TEAM_ID,MISSION_TIME,PACKET_COUNT,MODE,STATE,ALTITUDE,TEMPERATURE,PRESSURE,VOLTAGE,CURRENT,GYRO_R,GYRO_P,GYRO_Y,ACCEL_R,ACCEL_P,ACCEL_Y,GPS_TIME,GPS_ALTITUDE,GPS_LATITUDE,GPS_LONGITUDE,GPS_SATS,CMD_ECHO,,
1075,00:58:05,271,F,LAUNCH_PAD,-183.68,53.79,92.399,7.70,-0.82,-0.30,0.18,-0.67,3.52,1.76,-1.76,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:58:06,272,F,LAUNCH_PAD,-183.50,53.89,92.397,7.70,-0.82,-0.24,0.00,-0.55,2.93,-0.59,-1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:58:07,273,F,LAUNCH_PAD,-185.38,54.00,92.418,7.70,-0.82,-0.24,0.18,-0.55,12.90,0.00,-2.35,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:58:08,274,F,LAUNCH_PAD,-182.15,54.04,92.382,7.70,-0.82,1.28,0.00,-0.24,-5.86,-1.76,0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:58:09,275,F,LAUNCH_PAD,-182.42,54.05,92.385,7.70,-0.82,-1.89,-0.37,-1.16,32.25,0.59,-24.62,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:58:10,276,F,LAUNCH_PAD,-184.84,54.09,92.412,7.70,-0.82,14.76,-1.40,-0.24,-215.17,-5.28,-7.62,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:58:11,277,F,LAUNCH_PAD,-183.23,54.10,92.394,7.70,-0.82,9.21,-1.16,-0.18,-251.52,-14.07,-1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:58:12,278,F,LAUNCH_PAD,-184.03,54.15,92.403,7.70,-0.82,8.66,-1.59,0.00,-112.57,-27.56,6.45,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:58:13,279,F,LAUNCH_PAD,-184.03,54.15,92.403,7.70,-0.83,-1.40,0.37,-0.18,48.08,15.24,-4.10,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:58:14,280,F,LAUNCH_PAD,-182.69,54.18,92.388,7.70,-0.82,0.55,0.73,-0.49,-28.73,0.59,1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:58:15,281,F,LAUNCH_PAD,-184.12,54.27,92.404,7.70,-0.82,0.91,-0.12,-0.30,11.73,2.93,0.00,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:58:16,282,F,LAUNCH_PAD,-185.47,54.35,92.419,7.70,-0.82,-0.37,0.43,-0.55,-2.93,-1.17,0.00,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:58:17,283,F,LAUNCH_PAD,-185.20,54.33,92.416,7.70,-0.85,1.16,-0.43,-0.18,-3.52,-7.04,1.76,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:58:18,284,F,LAUNCH_PAD,-186.01,54.38,92.425,7.70,-0.83,-0.55,0.37,-0.49,8.79,3.52,-1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:58:19,285,F,LAUNCH_PAD,-183.59,54.35,92.398,7.70,-0.82,1.22,-0.37,-0.24,-9.97,-5.86,2.93,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:58:20,286,F,LAUNCH_PAD,-182.42,54.40,92.385,7.70,-0.84,0.18,0.37,-0.43,8.21,4.69,-1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:58:21,287,F,LAUNCH_PAD,-183.86,54.48,92.401,7.70,-0.83,0.61,0.06,-0.30,-6.45,-3.52,1.76,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:58:22,288,F,LAUNCH_PAD,-184.66,54.53,92.410,7.70,-0.82,0.55,0.18,-0.37,2.93,2.93,-0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:58:23,289,F,LAUNCH_PAD,-183.32,54.56,92.395,7.70,-0.82,0.24,0.12,-0.37,-4.10,-2.35,1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:58:25,290,F,LAUNCH_PAD,-186.10,54.61,92.426,7.70,-0.82,0.43,0.00,-0.37,0.59,0.00,0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:58:26,291,F,LAUNCH_PAD,-186.10,54.61,92.426,7.70,-0.82,0.06,0.12,-0.43,-0.00,-2.35,1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:58:27,292,F,LAUNCH_PAD,-184.39,54.63,92.407,7.70,-0.82,0.43,0.06,-0.49,-1.17,0.59,-1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:58:28,293,F,LAUNCH_PAD,-182.78,54.64,92.389,7.70,-0.82,0.12,0.24,-0.55,-0.59,-0.59,-1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:58:29,294,F,LAUNCH_PAD,-183.86,54.71,92.401,7.70,-0.83,0.37,0.06,-0.37,0.59,0.59,0.00,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:58:30,295,F,LAUNCH_PAD,-183.86,54.71,92.401,7.70,-0.83,-0.06,0.12,-0.43,4.69,-0.59,-0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:58:31,296,F,LAUNCH_PAD,-185.02,54.77,92.414,7.70,-0.82,0.55,-0.12,-0.30,0.59,-2.35,0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:58:32,297,F,LAUNCH_PAD,-185.56,54.81,92.420,7.70,-0.83,0.24,0.12,-0.43,4.10,0.59,-1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:58:33,298,F,LAUNCH_PAD,-186.10,54.84,92.426,7.70,-0.82,0.61,0.06,-0.30,-2.93,-1.76,0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:58:34,299,F,LAUNCH_PAD,-185.56,54.92,92.420,7.70,-0.82,0.37,0.12,-0.37,1.17,1.17,0.00,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:58:35,300,F,LAUNCH_PAD,-185.83,54.94,92.423,7.70,-0.82,1.34,0.24,-0.30,-11.14,0.00,0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:58:36,301,F,LAUNCH_PAD,-184.48,54.97,92.408,7.70,-0.82,0.61,0.12,-0.30,-1.76,1.76,0.00,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:58:37,302,F,LAUNCH_PAD,-184.21,55.07,92.405,7.70,-0.82,0.43,0.06,-0.43,0.59,-2.93,-0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:58:38,303,F,LAUNCH_PAD,-184.21,55.07,92.405,7.70,-0.82,0.73,0.00,-0.43,-0.59,-0.59,-1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:58:39,304,F,LAUNCH_PAD,-182.87,55.10,92.390,7.70,-0.82,0.43,0.24,-0.37,1.76,1.76,-0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:58:40,305,F,LAUNCH_PAD,-182.87,55.10,92.390,7.70,-0.85,0.67,0.06,-0.30,-1.76,0.59,0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:58:41,306,F,LAUNCH_PAD,-183.68,55.15,92.399,7.69,-0.84,0.43,0.18,-0.30,-3.52,0.59,1.76,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:58:42,307,F,LAUNCH_PAD,-182.87,55.10,92.390,7.70,-0.84,0.37,0.00,-0.30,1.76,0.00,0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:58:43,308,F,LAUNCH_PAD,-184.48,55.08,92.408,7.70,-0.82,0.24,0.24,-0.43,2.35,0.59,0.00,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:58:44,309,F,LAUNCH_PAD,-185.29,55.02,92.417,7.70,-0.82,0.49,-0.18,-0.37,-3.52,-2.35,0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:58:46,310,F,LAUNCH_PAD,-182.78,54.99,92.389,7.70,-0.82,-0.18,0.18,-0.49,7.62,1.76,-1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:58:47,311,F,LAUNCH_PAD,-186.37,55.08,92.429,7.70,-0.82,0.61,0.12,-0.30,1.76,-0.59,0.00,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:58:48,312,F,LAUNCH_PAD,-185.02,55.12,92.414,7.70,-0.83,-0.06,0.30,-0.49,7.04,2.93,-1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:58:49,313,F,LAUNCH_PAD,-184.75,55.10,92.411,7.70,-0.82,1.40,0.12,-0.18,-7.62,-1.17,1.76,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:58:50,314,F,LAUNCH_PAD,-184.21,55.07,92.405,7.70,-0.83,0.49,0.37,-0.43,-1.17,5.28,1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:58:51,315,F,LAUNCH_PAD,-183.41,55.02,92.396,7.70,-0.83,0.00,-0.06,-0.61,-7.62,-1.76,0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:58:52,316,F,LAUNCH_PAD,-184.21,54.95,92.405,7.69,-0.85,-2.56,0.06,-0.98,23.45,2.35,-6.45,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:58:53,317,F,LAUNCH_PAD,-184.75,54.99,92.411,7.70,-0.83,1.10,-0.12,-0.06,-17.00,-10.55,2.35,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:58:54,318,F,LAUNCH_PAD,-185.56,55.04,92.420,7.70,-0.82,0.79,0.37,-0.37,10.55,5.86,-3.52,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:58:55,319,F,LAUNCH_PAD,-184.48,55.08,92.408,7.70,-0.82,0.06,0.30,-0.43,-4.69,-2.93,1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:58:56,320,F,LAUNCH_PAD,-185.29,55.13,92.417,7.70,-0.83,0.85,0.12,-0.37,4.69,5.28,-0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:58:57,321,F,LAUNCH_PAD,-185.56,55.15,92.420,7.69,-0.83,0.24,0.43,-0.49,-8.21,-0.59,1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:58:58,322,F,LAUNCH_PAD,-183.95,55.17,92.402,7.69,-0.82,-0.06,-0.24,-0.37,4.69,-1.17,0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:58:59,323,F,LAUNCH_PAD,-185.83,55.17,92.423,7.70,-0.83,-1.04,0.37,-0.73,16.42,1.17,-2.35,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:59:00,324,F,LAUNCH_PAD,-183.95,55.17,92.402,7.70,-0.82,0.73,0.06,-0.49,-0.00,0.00,-1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:59:01,325,F,LAUNCH_PAD,-183.68,55.15,92.399,7.69,-0.82,0.55,0.24,-0.43,-0.00,0.59,-1.76,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:59:02,326,F,LAUNCH_PAD,-183.41,55.13,92.396,7.69,-0.83,0.98,0.12,-0.30,-3.52,0.00,0.00,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:59:03,327,F,LAUNCH_PAD,-184.21,55.18,92.405,7.69,-0.83,0.43,0.06,-0.49,-10.55,1.17,1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:59:04,328,F,LAUNCH_PAD,-185.02,55.23,92.414,7.69,-0.83,-0.18,0.00,-0.55,7.62,-3.52,-1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:59:05,329,F,LAUNCH_PAD,-183.68,55.26,92.399,7.69,-0.83,-1.34,0.18,-0.67,24.62,2.35,-2.93,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:59:07,330,F,LAUNCH_PAD,-182.87,55.22,92.390,7.69,-0.82,-0.24,0.00,-0.49,-8.21,-4.10,1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:59:08,331,F,LAUNCH_PAD,-183.14,55.23,92.393,7.69,-0.83,0.55,-0.12,-0.43,20.52,4.69,-4.10,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:59:09,332,F,LAUNCH_PAD,-184.21,55.30,92.405,7.69,-0.83,-0.98,0.49,-0.61,6.45,-1.76,-1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:59:10,333,F,LAUNCH_PAD,-185.38,55.36,92.418,7.69,-0.83,1.95,-0.49,-0.12,-1.76,-2.35,-1.76,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:59:11,334,F,LAUNCH_PAD,-183.95,55.40,92.402,7.69,-0.82,-0.91,0.73,-0.55,16.42,4.10,-2.35,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:59:12,335,F,LAUNCH_PAD,-186.46,55.31,92.430,7.69,-0.82,2.26,-0.37,0.00,-19.35,-8.21,3.52,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:59:13,336,F,LAUNCH_PAD,-184.48,55.31,92.408,7.69,-0.83,0.12,0.67,-0.49,11.14,7.04,-1.76,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:59:14,337,F,LAUNCH_PAD,-182.60,55.20,92.387,7.69,-0.83,1.65,-0.43,-0.06,-28.73,-7.04,5.86,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:59:15,338,F,LAUNCH_PAD,-183.68,55.15,92.399,7.69,-0.83,-1.22,0.49,-0.79,18.76,9.97,-4.10,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:59:16,339,F,LAUNCH_PAD,-181.97,55.05,92.380,7.69,-0.82,-0.06,0.00,-0.55,-7.62,-6.45,1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:59:17,340,F,LAUNCH_PAD,-182.87,55.10,92.390,7.69,-0.83,0.37,-0.12,-0.43,12.31,4.10,-3.52,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:59:18,341,F,LAUNCH_PAD,-183.68,55.04,92.399,7.69,-0.83,-0.37,0.43,-0.55,2.35,-1.76,0.00,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:59:19,342,F,LAUNCH_PAD,-186.90,55.00,92.435,7.69,-0.83,1.28,-0.24,-0.30,-4.10,-1.17,-0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:59:20,343,F,LAUNCH_PAD,-183.41,55.13,92.396,7.69,-0.83,-0.12,0.55,-0.49,5.28,2.93,-1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:59:21,344,F,LAUNCH_PAD,-183.95,55.17,92.402,7.69,-0.83,0.79,-0.30,-0.49,-13.48,-2.35,0.00,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:59:22,345,F,LAUNCH_PAD,-182.51,55.08,92.386,7.69,-0.82,-3.41,0.61,-0.91,62.73,7.04,-4.69,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:59:23,346,F,LAUNCH_PAD,-183.95,55.05,92.402,7.69,-0.83,-0.79,-0.67,-0.43,-2.35,-8.79,0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:59:24,347,F,LAUNCH_PAD,-183.68,55.04,92.399,7.69,-0.82,-2.56,0.18,-0.61,36.35,6.45,1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:59:25,348,F,LAUNCH_PAD,-182.51,55.08,92.386,7.69,-0.82,-7.62,0.79,-1.16,34.59,0.59,-3.52,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:59:26,349,F,LAUNCH_PAD,-177.31,54.89,92.328,7.69,-0.84,12.07,-0.55,1.83,-113.16,-10.55,-2.93,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:59:27,350,F,LAUNCH_PAD,-177.85,54.81,92.334,7.69,-0.84,-5.61,2.01,-1.22,73.29,18.76,-5.86,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:59:29,351,F,LAUNCH_PAD,-175.60,54.68,92.309,7.69,-0.83,1.34,-0.30,-0.37,24.04,-10.55,-1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:59:30,352,F,LAUNCH_PAD,-167.88,54.56,92.223,7.69,-0.83,9.63,2.68,-0.49,-56.29,29.90,-7.04,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:59:31,353,F,LAUNCH_PAD,-173.63,54.45,92.287,7.69,-0.82,0.30,-0.37,0.55,67.42,-14.66,12.90,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:59:32,354,F,LAUNCH_PAD,-174.44,54.38,92.296,7.69,-0.82,0.98,-0.06,0.00,-37.52,-12.31,7.04,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:59:33,355,F,LAUNCH_PAD,-176.41,54.38,92.318,7.69,-0.83,-2.01,-1.22,-0.49,23.45,-12.31,1.76,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:59:34,356,F,LAUNCH_PAD,-179.46,54.33,92.352,7.69,-0.82,0.06,0.61,-0.73,29.90,7.62,-7.04,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:59:35,357,F,LAUNCH_PAD,-181.88,54.25,92.379,7.69,-0.83,1.77,0.18,-0.37,17.59,4.69,-4.10,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:59:36,358,F,LAUNCH_PAD,-180.45,54.17,92.363,7.69,-0.82,-3.90,0.18,-0.79,-8.21,-5.86,-2.93,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:59:37,359,F,LAUNCH_PAD,-182.69,54.07,92.388,7.69,-0.83,4.27,-0.18,-0.18,-26.97,3.52,1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:59:38,360,F,LAUNCH_PAD,-182.96,54.09,92.391,7.69,-0.82,6.89,-0.24,0.06,-46.32,-8.79,1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:59:39,361,F,LAUNCH_PAD,-184.84,54.09,92.412,7.69,-0.83,9.94,0.49,-0.30,-9.97,9.38,-3.52,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:59:40,362,F,LAUNCH_PAD,-184.30,53.94,92.406,7.69,-0.82,3.66,0.00,-0.30,-17.59,-3.52,3.52,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:59:41,363,F,LAUNCH_PAD,-182.60,53.84,92.387,7.69,-0.83,-6.83,0.43,-0.61,27.56,6.45,-2.93,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:59:42,364,F,LAUNCH_PAD,-181.52,53.66,92.375,7.69,-0.82,8.11,0.12,0.18,-43.39,-3.52,0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:59:43,365,F,LAUNCH_PAD,-181.52,53.66,92.375,7.69,-0.82,1.89,-0.12,-0.12,-23.45,1.17,-1.76,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:59:44,366,F,LAUNCH_PAD,-182.87,53.63,92.390,7.69,-0.83,9.27,0.30,0.43,-48.08,-5.28,0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:59:45,367,F,LAUNCH_PAD,-184.75,53.63,92.411,7.69,-0.83,5.73,-0.18,0.24,-84.43,-3.52,0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:59:46,368,F,LAUNCH_PAD,-183.68,53.56,92.399,7.69,-0.84,0.67,0.06,-0.30,-27.56,-1.17,1.76,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:59:47,369,F,LAUNCH_PAD,-183.14,53.53,92.393,7.69,-0.83,-0.91,0.00,-0.49,10.55,0.59,0.00,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:59:48,370,F,LAUNCH_PAD,-184.21,53.48,92.405,7.69,-0.83,0.18,0.24,-0.49,7.04,1.17,-1.76,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:59:50,371,F,LAUNCH_PAD,-183.14,53.53,92.393,7.69,-0.84,0.49,0.24,-0.43,7.62,1.17,-2.35,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:59:51,372,F,LAUNCH_PAD,-182.87,53.51,92.390,7.69,-0.84,0.24,-0.12,-0.24,-2.93,-4.69,1.76,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:59:52,373,F,LAUNCH_PAD,-182.78,53.40,92.389,7.69,-0.83,0.18,0.00,-0.37,7.04,0.59,-1.76,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:59:53,374,F,LAUNCH_PAD,-184.21,53.48,92.405,7.69,-0.82,0.98,0.24,-0.37,-1.17,-1.76,0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:59:54,375,F,LAUNCH_PAD,-183.68,53.56,92.399,7.69,-0.82,0.00,-0.06,-0.49,3.52,-0.59,-1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:59:55,376,F,LAUNCH_PAD,-184.48,53.61,92.408,7.69,-0.83,-0.49,0.24,-0.49,9.97,0.59,-1.76,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:59:56,377,F,LAUNCH_PAD,-182.87,53.63,92.390,7.69,-0.82,-0.43,0.06,-0.55,8.21,1.76,-2.35,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:59:57,378,F,LAUNCH_PAD,-183.14,53.76,92.393,7.69,-0.83,-0.12,0.12,-0.61,7.62,-2.35,-1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:59:58,379,F,LAUNCH_PAD,-184.30,53.82,92.406,7.69,-0.82,-0.43,0.18,-0.49,11.73,0.59,-1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:59:59,380,F,LAUNCH_PAD,-184.84,53.74,92.412,7.69,-0.83,-1.77,0.00,-0.79,14.66,0.59,-2.93,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:00:00,381,F,LAUNCH_PAD,-183.68,53.79,92.399,7.69,-0.82,-3.72,-0.49,-0.49,-1.76,-6.45,5.86,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:00:01,382,F,LAUNCH_PAD,-184.48,53.73,92.408,7.69,-0.82,-2.80,1.46,-0.43,-73.29,15.83,0.00,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:00:02,383,F,LAUNCH_PAD,-183.41,53.78,92.396,7.69,-0.82,-0.12,-0.43,-0.24,-21.11,-14.66,7.04,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:00:03,384,F,LAUNCH_PAD,-183.41,53.78,92.396,7.69,-0.82,-1.71,0.24,-0.98,71.53,8.79,-4.69,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:00:04,385,F,LAUNCH_PAD,-183.14,53.76,92.393,7.69,-0.83,-0.85,0.24,-0.49,10.55,-5.28,-1.76,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:00:05,386,F,LAUNCH_PAD,-181.79,53.68,92.378,7.68,-0.86,1.52,0.00,-0.24,-2.35,2.35,-1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:00:06,387,F,LAUNCH_PAD,-183.41,53.78,92.396,7.69,-0.84,0.91,0.18,-0.30,-0.59,-1.17,2.93,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:00:07,388,F,LAUNCH_PAD,-184.30,53.82,92.406,7.69,-0.82,-1.04,-0.12,-0.37,10.55,1.17,1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:00:08,389,F,LAUNCH_PAD,-183.50,53.89,92.397,7.69,-0.82,-1.04,0.37,-0.55,18.18,1.17,0.00,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:00:10,390,F,LAUNCH_PAD,-184.57,53.96,92.409,7.69,-0.83,1.28,-0.24,-0.37,-6.45,-2.93,1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:00:11,391,F,LAUNCH_PAD,-184.84,53.97,92.412,7.69,-0.82,-0.55,0.30,-0.61,5.86,2.93,-0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:00:12,392,F,LAUNCH_PAD,-184.30,54.05,92.406,7.69,-0.82,0.43,-0.24,-0.37,-1.17,-4.69,1.76,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:00:13,393,F,LAUNCH_PAD,-184.03,53.92,92.403,7.69,-0.83,-0.61,0.30,-0.67,3.52,3.52,-1.76,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:00:14,394,F,LAUNCH_PAD,-182.96,53.97,92.391,7.69,-0.82,-0.18,-0.18,-0.49,-2.93,-2.93,0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:00:15,395,F,LAUNCH_PAD,-184.84,53.97,92.412,7.69,-0.83,0.00,0.18,-0.61,-1.17,1.17,-2.93,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:00:16,396,F,LAUNCH_PAD,-184.30,53.94,92.406,7.69,-0.82,2.20,0.12,-0.18,-6.45,-2.35,-0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:00:17,397,F,LAUNCH_PAD,-183.77,54.02,92.400,7.69,-0.83,1.22,0.18,-0.18,-8.21,0.59,0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:00:18,398,F,LAUNCH_PAD,-184.03,54.04,92.403,7.68,-0.83,1.95,0.06,-0.24,-15.24,-1.76,2.35,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:00:19,399,F,LAUNCH_PAD,-183.50,54.00,92.397,7.69,-0.82,0.18,0.30,-0.43,-1.17,5.28,0.00,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:00:20,400,F,LAUNCH_PAD,-182.96,53.97,92.391,7.68,-0.82,-0.55,0.18,-0.61,-5.28,1.76,1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:00:21,401,F,LAUNCH_PAD,-183.77,53.91,92.400,7.69,-0.82,-1.59,0.24,-0.61,17.59,3.52,-1.76,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:00:22,402,F,LAUNCH_PAD,-182.06,53.81,92.381,7.68,-0.83,0.85,-0.24,-0.49,-19.35,-5.86,1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:00:23,403,F,LAUNCH_PAD,-183.68,53.79,92.399,7.68,-0.82,-0.30,0.30,-0.49,18.18,2.93,-3.52,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:00:24,404,F,LAUNCH_PAD,-182.87,53.74,92.390,7.69,-0.82,1.52,0.24,-0.30,-7.62,-0.59,0.00,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:00:25,405,F,LAUNCH_PAD,-185.29,53.66,92.417,7.68,-0.82,-0.18,0.37,-0.37,14.07,5.86,-0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:00:26,406,F,LAUNCH_PAD,-183.14,53.64,92.393,7.68,-0.83,0.73,0.12,-0.12,-4.69,-0.59,1.76,13:58:23,0.0000,37.9074,-78.9499,0,CAL
